district,area,year,population,avg_temperature,economic_class,season,house_demand
Dhaka,Mirpur,2020,14104.0,30.9,Middle,Autumn,1872
Rangpur,Kaunia,2025,15227.0,29.8,Low,Winter,2499
Barishal,Barishal Sadar,2014,71993.0,30.2,High,Summer,17558
Sylhet,Kanaighat,2024,51632.0,15.1,Middle,Summer,6663
Dhaka,Dhanmondi,2014,80567.0,34.7,High,Summer,11416
Rangpur,Pirganj,2025,124384.0,27.1,Low,Monsoon,26737
Mymensingh,Muktagachha,2013,52550.0,17.7,Low,Summer,10998
Chattogram,Pahartali,2014,81946.0,16.5,Middle,Autumn,14098
Rajshahi,Charghat,2023,,,,,27707
Chattogram,Agrabad,2022,68857.0,24.6,Low,Summer,7830
Barishal,Barishal Sadar,2013,18969.0,27.0,Middle,Summer,5164
Rangpur,Gangachara,2015,47365.0,15.5,Low,Summer,9276
Rajshahi,Motihar,2021,105614.0,29.1,Low,Summer,18630
Rangpur,Gangachara,2021,7878.0,22.6,Low,Monsoon,812
Chattogram,Agrabad,2018,11568.0,29.0,High,Summer,1814
Mymensingh,Muktagachha,2021,105454.0,22.0,Middle,Winter,19065
Chattogram,Double Mooring,2011,47015.0,17.6,Low,Winter,13557
Dhaka,Dhanmondi,2022,75663.0,34.5,Middle,Autumn,22435
Chattogram,Kotwali,2012,23129.0,30.3,Low,Summer,4519
Barishal,Muladi,2020,103784.0,18.4,Low,Winter,26145
Rajshahi,Motihar,2016,74583.0,31.4,Low,Summer,13484
Rangpur,Pirganj,2025,122772.0,32.4,Middle,Autumn,33902
Khulna,Teligati,2019,118075.0,24.6,High,Winter,29395
Mymensingh,Mymensingh Sadar,2015,25230.0,32.4,High,Monsoon,2897
Sylhet,Beanibazar,2016,,,,,17490
Rajshahi,Charghat,2014,11126.0,33.4,Middle,Summer,3110
Khulna,Sonadanga,2021,,,,,13462
Khulna,Labanchara,2010,79715.0,28.6,Middle,Monsoon,18056
Sylhet,Zindabazar,2016,14227.0,30.7,Low,Winter,3388
Barishal,Bakerganj,2014,39189.0,30.2,Low,Summer,6890
Barishal,Bakerganj,2011,21401.0,26.4,High,Monsoon,4718
Chattogram,Double Mooring,2024,109277.0,29.5,Middle,Summer,29238
Dhaka,Uttara,2020,27711.0,19.0,Low,Monsoon,3376
Chattogram,Double Mooring,2025,84021.0,24.0,High,Summer,23563
Rajshahi,Boalia,2012,93633.0,19.7,Low,Monsoon,11434
Chattogram,Chawkbazar,2021,19496.0,26.3,High,Autumn,4446
Barishal,Barishal Sadar,2020,110905.0,19.0,Middle,Monsoon,25592
Mymensingh,Muktagachha,2014,72125.0,18.7,Middle,Summer,19851
Rajshahi,Shah Makhdum,2019,46845.0,29.9,Middle,Monsoon,8227
Khulna,Khalishpur,2010,27039.0,24.5,Middle,Summer,6683
Rangpur,Gangachara,2015,20997.0,23.1,High,Monsoon,3134
Dhaka,Mirpur,2016,,,,,11648
Dhaka,Uttara,2025,50498.0,22.6,High,Summer,5742
Rangpur,Rangpur Sadar,2025,89173.0,18.6,Middle,Autumn,25387
Barishal,Babuganj,2014,59865.0,32.6,Low,Autumn,6395
Khulna,Labanchara,2023,18169.0,15.9,Low,Winter,2661
Mymensingh,Bhaluka,2020,51359.0,28.7,Low,Winter,9424
Rangpur,Gangachara,2014,84065.0,20.3,Low,Summer,18938
Mymensingh,Mymensingh Sadar,2023,101465.0,17.4,Middle,Autumn,28420
Mymensingh,Muktagachha,2014,19627.0,32.4,High,Autumn,3252
Mymensingh,Phulpur,2023,45795.0,26.4,Low,Summer,6875
Barishal,Muladi,2025,34093.0,33.7,Middle,Summer,8375
Rangpur,Kaunia,2025,105984.0,25.3,Middle,Monsoon,13333
Rajshahi,Motihar,2020,106805.0,18.2,Middle,Autumn,29758
Sylhet,Beanibazar,2016,25102.0,29.2,Middle,Summer,5475
Sylhet,Zindabazar,2016,77590.0,31.0,High,Winter,16411
Rajshahi,Shah Makhdum,2019,104904.0,34.3,High,Summer,11421
Sylhet,Beanibazar,2015,97220.0,19.9,Middle,Summer,23554
Chattogram,Pahartali,2010,60039.0,24.9,Middle,Summer,15664
Dhaka,Banani,2019,122147.0,22.0,Low,Monsoon,16121
Dhaka,Gulshan,2015,48723.0,19.1,High,Autumn,13559
Barishal,Babuganj,2022,36555.0,19.6,Middle,Monsoon,6534
Mymensingh,Mymensingh Sadar,2015,7982.0,23.5,Middle,Monsoon,1763
Rangpur,Gangachara,2024,100408.0,29.0,Middle,Monsoon,20120
Dhaka,Gulshan,2023,41067.0,24.6,Low,Summer,5549
Mymensingh,Phulpur,2010,50048.0,31.7,Low,Winter,8226
Barishal,Muladi,2024,110656.0,29.6,High,Monsoon,19426
Rajshahi,Matihar,2015,20915.0,22.6,Middle,Winter,3454
Chattogram,Chawkbazar,2010,53225.0,15.2,Middle,Monsoon,8802
Rangpur,Gangachara,2020,36022.0,32.0,Middle,Winter,10267
Mymensingh,Bhaluka,2016,54572.0,15.3,Low,Summer,10171
Rangpur,Kaunia,2010,42873.0,18.9,Middle,Autumn,10122
Dhaka,Dhanmondi,2024,131076.0,26.1,Middle,Summer,13774
Mymensingh,Bhaluka,2015,61097.0,17.2,Low,Winter,10946
Chattogram,Agrabad,2012,25786.0,29.4,Middle,Summer,3866
Chattogram,Pahartali,2010,60276.0,22.7,High,Winter,12561
Rajshahi,Charghat,2013,42959.0,27.9,Low,Winter,7711
Mymensingh,Trishal,2023,78338.0,30.7,High,Summer,19016
Rangpur,Pirganj,2012,31138.0,24.8,Low,Summer,3163
Dhaka,Dhanmondi,2020,56085.0,28.6,High,Monsoon,9299
Dhaka,Mirpur,2020,54561.0,23.5,High,Autumn,9557
Rangpur,Pirganj,2016,71219.0,30.9,Low,Summer,20477
Barishal,Gournadi,2011,28490.0,33.4,Middle,Summer,3343
Rangpur,Pirganj,2011,98907.0,30.4,Low,Summer,18684
Mymensingh,Phulpur,2018,52831.0,32.3,Low,Summer,14522
Dhaka,Mirpur,2010,,,,,18371
Barishal,Muladi,2020,41261.0,25.8,Middle,Monsoon,11249
Barishal,Muladi,2012,79914.0,29.0,Low,Monsoon,9838
Dhaka,Uttara,2022,53303.0,23.3,Middle,Winter,10893
Dhaka,Uttara,2010,61544.0,28.3,Low,Winter,12998
Mymensingh,Phulpur,2022,25126.0,16.9,Low,Summer,5827
Dhaka,Mirpur,2016,66031.0,26.6,High,Winter,15438
Sylhet,Kanaighat,2013,,,,,2951
Mymensingh,Muktagachha,2012,99531.0,29.6,Middle,Monsoon,23447
Sylhet,Balaganj,2022,11826.0,25.7,High,Summer,2168
Chattogram,Pahartali,2018,27803.0,29.5,High,Winter,6041
Mymensingh,Bhaluka,2019,54457.0,30.7,High,Winter,12715
Dhaka,Banani,2013,50612.0,20.0,Middle,Winter,12752
Chattogram,Kotwali,2016,18816.0,33.0,High,Monsoon,4633
Rangpur,Kaunia,2025,124127.0,15.3,High,Summer,26250
Rangpur,Kaunia,2023,64678.0,23.2,Low,Monsoon,12689
Mymensingh,Phulpur,2014,55377.0,29.5,Middle,Winter,15240
Barishal,Barishal Sadar,2011,75025.0,30.0,Low,Monsoon,16515
Khulna,Daulatpur,2016,18288.0,27.3,Middle,Autumn,4961
Barishal,Babuganj,2024,37150.0,32.7,Low,Summer,8763
Chattogram,Pahartali,2010,82262.0,33.3,Low,Summer,19595
Khulna,Labanchara,2010,50624.0,21.1,Low,Autumn,6581
Barishal,Barishal Sadar,2014,39883.0,24.0,Middle,Winter,11598
Mymensingh,Muktagachha,2020,8782.0,21.9,Middle,Summer,1672
Rajshahi,Shah Makhdum,2013,60464.0,29.0,Middle,Monsoon,16318
Chattogram,Pahartali,2010,38578.0,32.0,Middle,Winter,11041
Chattogram,Double Mooring,2010,35929.0,29.5,Middle,Winter,9197
Sylhet,Kanaighat,2023,35490.0,27.3,Middle,Monsoon,6721
Rajshahi,Shah Makhdum,2010,54348.0,20.4,High,Monsoon,8549
Sylhet,Kanaighat,2012,85081.0,32.1,High,Autumn,13009
Rangpur,Gangachara,2016,,,,,1184
Sylhet,Beanibazar,2021,130324.0,23.8,High,Monsoon,23188
Mymensingh,Muktagachha,2022,70081.0,18.4,Low,Winter,10298
Chattogram,Double Mooring,2025,86319.0,21.3,Low,Summer,25279
Khulna,Khalishpur,2011,20372.0,34.4,High,Winter,2650
Rajshahi,Matihar,2011,82003.0,34.2,Low,Winter,12887
Barishal,Babuganj,2025,19352.0,26.3,High,Monsoon,4106
Sylhet,Kanaighat,2021,9514.0,28.0,Middle,Autumn,1168
Chattogram,Chawkbazar,2014,51458.0,17.8,High,Winter,11376
Dhaka,Mirpur,2022,127646.0,24.2,Low,Summer,27794
Chattogram,Pahartali,2016,42275.0,19.9,Low,Autumn,7912
Khulna,Khalishpur,2015,,,,,16572
Sylhet,Balaganj,2013,,,,,7222
Rajshahi,Charghat,2015,46630.0,30.2,Middle,Winter,7377
Dhaka,Banani,2024,41007.0,23.7,High,Autumn,4314
Khulna,Labanchara,2025,64782.0,29.1,Middle,Summer,11261
Barishal,Barishal Sadar,2013,59431.0,30.9,Middle,Summer,12010
Rangpur,Rangpur Sadar,2025,13010.0,21.8,Low,Monsoon,2479
Barishal,Gournadi,2024,43826.0,22.3,High,Summer,10534
Barishal,Barishal Sadar,2015,92990.0,30.8,Low,Monsoon,27235
Sylhet,Beanibazar,2020,26063.0,32.6,Low,Summer,4588
Khulna,Sonadanga,2025,68614.0,19.6,High,Summer,20306
Chattogram,Double Mooring,2017,16520.0,30.1,Low,Monsoon,3261
Rajshahi,Shah Makhdum,2013,50147.0,34.3,High,Summer,14907
Khulna,Khalishpur,2010,44056.0,18.9,High,Summer,12039
Chattogram,Pahartali,2023,31762.0,27.7,Low,Monsoon,9066
Barishal,Bakerganj,2015,67093.0,24.6,Low,Summer,14734
Khulna,Teligati,2011,84989.0,25.9,Middle,Summer,21104
Chattogram,Agrabad,2022,31478.0,21.2,High,Summer,7564
Barishal,Barishal Sadar,2011,85723.0,28.9,High,Monsoon,22100
Sylhet,Kanaighat,2011,37089.0,24.1,Low,Monsoon,6112
Barishal,Muladi,2024,42950.0,17.9,Low,Winter,7254
Mymensingh,Muktagachha,2018,101919.0,30.0,Low,Summer,16428
Chattogram,Pahartali,2025,101220.0,31.0,Low,Monsoon,10291
Chattogram,Kotwali,2023,99523.0,23.1,High,Monsoon,19635
Rangpur,Kaunia,2016,83834.0,18.0,Middle,Winter,9116
Dhaka,Dhanmondi,2010,,,,,8916
Mymensingh,Mymensingh Sadar,2011,83034.0,29.1,Middle,Summer,24111
Chattogram,Chawkbazar,2014,25879.0,17.4,Middle,Autumn,3464
Rangpur,Pirganj,2025,39031.0,18.7,Low,Summer,11700
Rangpur,Rangpur Sadar,2025,21665.0,34.2,High,Autumn,4708
Dhaka,Banani,2012,35585.0,23.6,Low,Winter,5627
Mymensingh,Phulpur,2023,109088.0,23.5,High,Autumn,19399
Khulna,Daulatpur,2016,25790.0,23.4,Low,Monsoon,2986
Barishal,Muladi,2015,,,,,848
Mymensingh,Mymensingh Sadar,2022,130446.0,23.1,Low,Monsoon,17658
Sylhet,Kanaighat,2011,102290.0,26.4,Middle,Summer,27294
Rajshahi,Motihar,2018,9418.0,28.4,High,Winter,2403
Rangpur,Kaunia,2012,74007.0,31.0,High,Summer,18584
Chattogram,Agrabad,2022,68831.0,33.6,Middle,Winter,18328
Rangpur,Pirganj,2022,108201.0,27.2,Middle,Summer,16561
Rajshahi,Charghat,2015,28136.0,20.0,Low,Autumn,3985
Barishal,Babuganj,2015,23535.0,33.5,Low,Summer,6048
Sylhet,Beanibazar,2020,36803.0,34.3,Low,Winter,4846
Sylhet,Beanibazar,2019,81410.0,31.5,Middle,Monsoon,9046
Sylhet,Zindabazar,2016,40795.0,20.5,High,Winter,4503
Barishal,Barishal Sadar,2017,59158.0,24.2,Middle,Summer,17427
Rajshahi,Boalia,2021,66078.0,19.8,Middle,Winter,18495
Rangpur,Kaunia,2019,71649.0,18.2,Middle,Winter,10439
Rangpur,Kaunia,2022,110012.0,33.8,Middle,Summer,14765
Chattogram,Pahartali,2025,53497.0,17.2,Low,Autumn,6750
Sylhet,Zindabazar,2016,94854.0,28.8,High,Monsoon,14106
Chattogram,Chawkbazar,2024,50507.0,21.3,Middle,Monsoon,8497
Sylhet,Zindabazar,2023,110554.0,31.6,Low,Monsoon,26780
Mymensingh,Muktagachha,2022,12354.0,26.1,Middle,Monsoon,3480
Chattogram,Pahartali,2011,71582.0,20.4,High,Summer,12574
Khulna,Khalishpur,2024,,,,,3451
Dhaka,Banani,2012,44300.0,20.9,Low,Summer,9102
Rangpur,Kaunia,2024,97992.0,19.9,High,Monsoon,18710
Dhaka,Mirpur,2022,,,,,3207
Mymensingh,Trishal,2022,79776.0,34.1,Low,Autumn,23122
Chattogram,Chawkbazar,2012,71653.0,26.7,Middle,Summer,10249
Chattogram,Double Mooring,2015,28957.0,19.9,Middle,Monsoon,6249
Rajshahi,Charghat,2018,101778.0,26.2,Middle,Summer,25666
Chattogram,Kotwali,2012,47048.0,32.7,Low,Autumn,5230
Sylhet,Fenchuganj,2019,25119.0,29.0,Middle,Autumn,5313
Khulna,Sonadanga,2013,49172.0,19.8,Low,Summer,11585
Sylhet,Kanaighat,2025,21994.0,34.2,High,Autumn,2902
Dhaka,Banani,2014,77039.0,29.0,Low,Winter,11475
Barishal,Muladi,2023,104455.0,16.1,Low,Monsoon,15267
Barishal,Barishal Sadar,2024,25639.0,26.3,Low,Autumn,3263
Dhaka,Uttara,2025,14818.0,29.2,Middle,Winter,3152
Barishal,Bakerganj,2010,39916.0,23.9,High,Winter,11359
Sylhet,Beanibazar,2018,,,,,5156
Barishal,Barishal Sadar,2018,19577.0,26.6,High,Winter,4869
Dhaka,Banani,2018,115507.0,21.3,High,Monsoon,23076
Rajshahi,Boalia,2024,24560.0,20.9,Low,Monsoon,6414
Sylhet,Zindabazar,2018,,,,,2577
Barishal,Gournadi,2024,83736.0,22.7,High,Summer,9870
Barishal,Bakerganj,2025,98597.0,25.3,High,Winter,19116
Khulna,Labanchara,2010,51900.0,28.3,Middle,Summer,8664
Rangpur,Rangpur Sadar,2017,24469.0,30.7,Middle,Monsoon,7290
Sylhet,Fenchuganj,2020,73050.0,24.0,High,Autumn,13293
Rangpur,Kaunia,2023,50669.0,33.1,High,Monsoon,14866
Barishal,Barishal Sadar,2024,95449.0,30.2,Middle,Summer,18237
Chattogram,Double Mooring,2018,61152.0,16.1,High,Winter,17722
Rangpur,Kaunia,2010,86406.0,20.4,Low,Winter,15243
Khulna,Labanchara,2012,34323.0,22.5,Low,Autumn,8381
Chattogram,Chawkbazar,2017,99649.0,24.8,Middle,Autumn,24612
Mymensingh,Bhaluka,2012,,,,,11485
Mymensingh,Mymensingh Sadar,2011,45903.0,24.6,Middle,Summer,8836
Rajshahi,Shah Makhdum,2013,77845.0,26.4,High,Summer,11890
Mymensingh,Mymensingh Sadar,2019,12772.0,24.0,Low,Winter,2820
Khulna,Sonadanga,2014,32524.0,31.7,Low,Monsoon,7193
Khulna,Daulatpur,2012,32321.0,20.1,Middle,Autumn,7998
Khulna,Labanchara,2020,93382.0,30.1,High,Autumn,20830
Chattogram,Kotwali,2021,50751.0,34.1,Middle,Autumn,5090
Rangpur,Rangpur Sadar,2020,118181.0,28.9,Middle,Monsoon,13986
Sylhet,Zindabazar,2020,118280.0,21.5,Middle,Summer,25151
Sylhet,Beanibazar,2024,87966.0,18.4,High,Summer,9095
Dhaka,Gulshan,2016,,,,,16708
Dhaka,Banani,2020,68207.0,23.3,Low,Autumn,15493
Khulna,Khalishpur,2022,92191.0,31.6,High,Autumn,22346
Chattogram,Chawkbazar,2022,93796.0,30.1,Middle,Autumn,26313
Sylhet,Fenchuganj,2011,48194.0,22.5,High,Summer,11233
Barishal,Muladi,2024,121766.0,18.8,Low,Autumn,19121
Mymensingh,Bhaluka,2019,105653.0,31.8,Low,Summer,10709
Rangpur,Gangachara,2017,89619.0,30.3,Middle,Summer,12517
Rangpur,Pirganj,2016,,,,,15346
Khulna,Daulatpur,2025,27255.0,19.5,Middle,Summer,3448
Chattogram,Pahartali,2019,44373.0,30.9,Low,Autumn,11049
Khulna,Labanchara,2016,93533.0,18.9,High,Monsoon,17416
Sylhet,Fenchuganj,2013,,,,,22443
Rangpur,Kaunia,2010,29377.0,33.1,High,Winter,7031
Sylhet,Fenchuganj,2010,49845.0,27.6,Low,Monsoon,8589
Dhaka,Dhanmondi,2013,64251.0,23.7,High,Winter,16038
Dhaka,Banani,2016,101599.0,16.3,High,Winter,14136
Rangpur,Pirganj,2020,92543.0,16.4,Low,Summer,14110
Dhaka,Dhanmondi,2017,86236.0,29.7,High,Autumn,20583
Dhaka,Mirpur,2019,34278.0,26.2,Low,Autumn,6911
Mymensingh,Mymensingh Sadar,2017,16577.0,27.0,High,Autumn,1699
Rangpur,Pirganj,2022,95697.0,22.2,High,Autumn,9571
Dhaka,Gulshan,2020,42619.0,28.7,High,Winter,8275
Rajshahi,Matihar,2024,113369.0,22.4,Low,Summer,28999
Khulna,Teligati,2020,100179.0,16.3,Middle,Summer,29602
Khulna,Khalishpur,2012,44085.0,25.9,Middle,Summer,10623
Rajshahi,Boalia,2014,21384.0,32.6,Middle,Summer,6251
Rangpur,Gangachara,2024,80991.0,17.1,High,Summer,18647
Mymensingh,Muktagachha,2024,11962.0,31.3,High,Monsoon,3336
Mymensingh,Trishal,2019,109733.0,33.9,Middle,Autumn,12262
Mymensingh,Phulpur,2020,,,,,28875
Rajshahi,Shah Makhdum,2013,86171.0,20.6,Low,Autumn,24617
Chattogram,Agrabad,2016,85349.0,24.8,High,Winter,16864
Khulna,Daulatpur,2018,17481.0,30.9,High,Monsoon,4460
Sylhet,Zindabazar,2021,119360.0,27.1,High,Autumn,17637
Rajshahi,Shah Makhdum,2010,42875.0,22.9,Low,Monsoon,6439
Khulna,Labanchara,2011,18977.0,34.2,Middle,Monsoon,5305
Sylhet,Beanibazar,2024,120260.0,33.1,Middle,Summer,30801
Barishal,Gournadi,2020,111762.0,30.9,Low,Winter,13872
Rajshahi,Boalia,2022,85482.0,17.5,Low,Summer,21062
Rangpur,Rangpur Sadar,2011,57223.0,15.4,Middle,Monsoon,8164
Dhaka,Uttara,2019,18138.0,34.0,Low,Summer,5248
Khulna,Teligati,2015,30817.0,23.2,Middle,Autumn,8973
Mymensingh,Muktagachha,2014,,,,,1537
Sylhet,Kanaighat,2014,58717.0,19.1,Middle,Winter,16837
Rangpur,Badarganj,2025,47458.0,25.5,High,Monsoon,11298
Rajshahi,Boalia,2014,17437.0,24.2,High,Autumn,4361
Mymensingh,Muktagachha,2019,101329.0,20.7,Middle,Monsoon,24421
Barishal,Barishal Sadar,2020,,,,,4001
Khulna,Daulatpur,2022,110616.0,23.3,High,Monsoon,27794
Mymensingh,Mymensingh Sadar,2021,125116.0,32.1,High,Summer,30241
Rajshahi,Matihar,2015,17427.0,19.0,Middle,Winter,2452
Dhaka,Banani,2020,61360.0,27.4,Middle,Summer,17177
Rangpur,Kaunia,2018,75661.0,32.3,Low,Autumn,15478
Barishal,Gournadi,2019,73901.0,16.1,High,Autumn,20241
Sylhet,Beanibazar,2019,112778.0,15.6,High,Winter,13535
Khulna,Daulatpur,2014,50255.0,34.6,Middle,Autumn,10303
Dhaka,Uttara,2014,9654.0,24.5,High,Summer,1148
Rangpur,Badarganj,2010,52679.0,25.1,Middle,Winter,8660
Mymensingh,Muktagachha,2014,56456.0,19.3,Middle,Monsoon,10741
Sylhet,Zindabazar,2021,91848.0,17.5,Middle,Summer,16058
Khulna,Daulatpur,2015,62527.0,22.2,Low,Autumn,18730
Khulna,Teligati,2015,105864.0,30.8,Middle,Autumn,27999
Chattogram,Pahartali,2013,65347.0,32.2,Middle,Winter,19510
Rajshahi,Matihar,2017,107882.0,23.9,High,Monsoon,29975
Rangpur,Badarganj,2018,,,,,5955
Chattogram,Agrabad,2025,133972.0,18.0,High,Summer,36886
Mymensingh,Muktagachha,2011,,,,,13425
Chattogram,Double Mooring,2011,22056.0,24.2,Middle,Monsoon,5253
Sylhet,Beanibazar,2017,25315.0,15.1,High,Monsoon,3760
Mymensingh,Trishal,2010,15847.0,26.2,Low,Autumn,4665
Mymensingh,Trishal,2013,32188.0,34.4,Low,Summer,4484
Rajshahi,Boalia,2022,90052.0,19.6,Low,Summer,20384
Dhaka,Banani,2019,66216.0,25.4,Middle,Summer,16274
Sylhet,Balaganj,2023,14039.0,27.8,Middle,Autumn,3121
Mymensingh,Bhaluka,2017,42577.0,21.4,Low,Summer,5427
Khulna,Sonadanga,2021,16636.0,19.5,Low,Winter,3879
Rajshahi,Boalia,2024,117697.0,28.8,Middle,Winter,23470
Dhaka,Mirpur,2011,,,,,3758
Barishal,Bakerganj,2017,38441.0,33.6,Middle,Summer,10842
Sylhet,Fenchuganj,2014,74904.0,19.6,Middle,Monsoon,19214
Sylhet,Balaganj,2017,28709.0,33.0,Low,Monsoon,5769
Rangpur,Rangpur Sadar,2020,55821.0,33.7,Middle,Summer,12666
Dhaka,Uttara,2019,28684.0,18.0,Middle,Winter,7138
Dhaka,Dhanmondi,2011,9314.0,26.2,Middle,Summer,2682
Khulna,Daulatpur,2021,93194.0,25.5,Low,Autumn,9329
Rajshahi,Boalia,2013,22938.0,22.1,Middle,Winter,2447
Rangpur,Pirganj,2013,40041.0,28.6,Low,Summer,11675
Rangpur,Gangachara,2010,35086.0,34.2,High,Autumn,3908
Khulna,Labanchara,2017,84494.0,31.5,Middle,Summer,15620
Rangpur,Gangachara,2023,,,,,7667
Barishal,Gournadi,2023,,,,,9628
Khulna,Labanchara,2010,49742.0,18.4,High,Monsoon,11038
Chattogram,Chawkbazar,2020,64899.0,17.7,Middle,Monsoon,10531
Khulna,Labanchara,2010,5312.0,22.7,High,Autumn,1222
Rajshahi,Charghat,2012,99373.0,32.2,High,Winter,15402
Barishal,Muladi,2014,60476.0,26.6,High,Autumn,8606
Sylhet,Beanibazar,2013,,,,,3163
Barishal,Babuganj,2011,87376.0,27.9,Low,Autumn,15118
Khulna,Khalishpur,2016,29666.0,24.7,Low,Monsoon,6425
Chattogram,Agrabad,2014,46588.0,34.7,High,Winter,13589
Barishal,Muladi,2020,110481.0,30.7,High,Monsoon,19721
Sylhet,Balaganj,2025,43313.0,25.2,High,Summer,11933
Rangpur,Badarganj,2012,24057.0,30.6,Middle,Winter,5272
Sylhet,Beanibazar,2021,129501.0,30.4,High,Summer,19948
Mymensingh,Bhaluka,2016,27132.0,16.3,Low,Monsoon,6031
Khulna,Daulatpur,2022,106722.0,22.8,Middle,Monsoon,18330
Chattogram,Double Mooring,2012,73898.0,17.6,High,Winter,10304
Mymensingh,Bhaluka,2013,63993.0,30.0,Low,Autumn,10331
Mymensingh,Trishal,2013,20108.0,23.1,High,Monsoon,3497
Dhaka,Uttara,2024,88067.0,29.9,High,Monsoon,25055
Chattogram,Kotwali,2019,17283.0,23.8,Low,Summer,2867
Mymensingh,Mymensingh Sadar,2020,17210.0,19.0,Low,Winter,5110
Khulna,Khalishpur,2020,36002.0,19.0,High,Winter,5279
Barishal,Babuganj,2014,45375.0,21.7,Middle,Winter,9827
Mymensingh,Bhaluka,2015,,,,,10753
Barishal,Bakerganj,2014,75046.0,18.0,Middle,Autumn,17591
Sylhet,Kanaighat,2019,101580.0,27.4,Low,Summer,15874
Dhaka,Gulshan,2025,119123.0,34.4,Low,Winter,17342
Mymensingh,Trishal,2010,26494.0,25.0,High,Monsoon,3404
Chattogram,Pahartali,2024,102924.0,22.6,High,Autumn,17266
Chattogram,Agrabad,2019,100745.0,16.3,Low,Winter,28995
Sylhet,Fenchuganj,2011,78568.0,22.1,Middle,Summer,8618
Mymensingh,Bhaluka,2011,,,,,25525
Barishal,Barishal Sadar,2013,65076.0,26.2,High,Autumn,16106
Mymensingh,Phulpur,2025,36500.0,21.8,Low,Summer,9380
Mymensingh,Bhaluka,2014,98576.0,27.7,High,Summer,10202
Chattogram,Agrabad,2016,21791.0,19.8,Middle,Winter,3250
Mymensingh,Muktagachha,2014,91848.0,32.2,High,Winter,22583
Rangpur,Badarganj,2019,54882.0,21.1,High,Winter,7210
Rangpur,Gangachara,2016,9182.0,21.8,Middle,Autumn,1660
Khulna,Labanchara,2017,101511.0,19.2,Low,Summer,17549
Khulna,Khalishpur,2025,93803.0,21.7,Middle,Summer,26811
Chattogram,Double Mooring,2017,22192.0,26.0,Low,Summer,4525
Rangpur,Rangpur Sadar,2014,48719.0,17.8,Middle,Autumn,7228
Rajshahi,Boalia,2023,27573.0,24.3,Middle,Winter,8066
Rajshahi,Shah Makhdum,2013,49049.0,23.2,Low,Winter,14238
Khulna,Labanchara,2019,105570.0,21.0,High,Summer,19607
Rajshahi,Charghat,2018,55167.0,22.5,Middle,Monsoon,7658
Chattogram,Chawkbazar,2016,90253.0,29.1,Middle,Autumn,17043
Khulna,Daulatpur,2011,35585.0,28.8,Middle,Monsoon,6670
Sylhet,Zindabazar,2010,94446.0,27.8,Low,Autumn,18591
Dhaka,Dhanmondi,2012,66664.0,26.0,Middle,Winter,17460
Mymensingh,Bhaluka,2010,67205.0,18.8,High,Autumn,19468
Sylhet,Beanibazar,2022,34243.0,27.7,High,Summer,5541
Sylhet,Zindabazar,2021,64696.0,26.2,Low,Autumn,6991
Sylhet,Zindabazar,2019,63867.0,18.4,Low,Monsoon,10803
Rangpur,Pirganj,2013,22664.0,20.4,High,Winter,3562
Dhaka,Gulshan,2011,23883.0,34.5,Middle,Winter,3690
Rajshahi,Shah Makhdum,2023,103604.0,27.2,High,Autumn,14137
Dhaka,Mirpur,2013,29617.0,30.7,High,Autumn,7519
Dhaka,Gulshan,2022,16128.0,24.7,Low,Summer,2236
Sylhet,Zindabazar,2024,46911.0,25.7,Middle,Autumn,6635
Khulna,Sonadanga,2017,13356.0,16.3,Low,Winter,1687
Rangpur,Pirganj,2023,105684.0,21.8,Low,Summer,25611
Khulna,Sonadanga,2024,112490.0,32.0,Low,Winter,29516
Barishal,Bakerganj,2012,38335.0,15.5,Middle,Autumn,6003
Mymensingh,Muktagachha,2020,93376.0,32.9,Low,Autumn,18888
Rangpur,Kaunia,2025,59888.0,21.2,High,Summer,9135
Mymensingh,Mymensingh Sadar,2023,62443.0,22.4,Middle,Autumn,8196
Mymensingh,Muktagachha,2022,82146.0,20.7,Middle,Summer,22659
Barishal,Gournadi,2018,51870.0,15.6,High,Summer,9843
Sylhet,Fenchuganj,2017,102013.0,22.2,High,Winter,26811
Barishal,Babuganj,2010,5623.0,34.2,Low,Autumn,777
Rangpur,Gangachara,2021,83003.0,18.9,Middle,Monsoon,11179
Rangpur,Rangpur Sadar,2016,37502.0,17.7,Middle,Autumn,5153
Dhaka,Gulshan,2017,36033.0,24.9,Middle,Summer,8015
Chattogram,Double Mooring,2019,59744.0,20.3,High,Autumn,11079
Chattogram,Pahartali,2015,30244.0,16.3,Low,Monsoon,8977
Rangpur,Pirganj,2019,98052.0,26.6,High,Winter,26755
Sylhet,Fenchuganj,2019,40418.0,15.3,High,Summer,5921
Rajshahi,Boalia,2025,24729.0,29.9,High,Monsoon,4506
Dhaka,Uttara,2021,11431.0,24.5,Middle,Winter,3204
Sylhet,Balaganj,2023,19961.0,27.0,High,Autumn,5498
Chattogram,Double Mooring,2021,17664.0,16.9,Middle,Autumn,5186
Dhaka,Uttara,2025,114187.0,24.5,Middle,Autumn,30880
Rangpur,Badarganj,2017,27655.0,16.5,Middle,Monsoon,6132
Sylhet,Fenchuganj,2011,40304.0,26.6,Middle,Monsoon,11120
Chattogram,Double Mooring,2018,14143.0,32.3,Middle,Winter,3815
Sylhet,Zindabazar,2019,46540.0,22.9,High,Autumn,11011
Dhaka,Banani,2025,,,,,5883
