district,area,year,population,pop_density,economic_class,season,avg_temperature,random_text,duplicate_noise,leakage_future_profit,rice,wheat,pulses,meat,fish,vegetables
Khulna,Khulna City,2022,697556.0,5455.3,low,summer,82.4764762214682,XxLKBaVp,1,40349,34.03640447890069,19.218104613476363,44.83741529460651,71.39760487926756,2.5125953668006935,63.9513372480033
Khulna,Khulna City,2023,747904.0,5455.3,,winter,31.167857138042365,cjcebdXd,1,5287,49.03535723288309,688.7578995427094,156.47142944092417,3.0878107227684923,34.15463824548125,60.311926233386686
Khulna,Khulna City,2024,759362.0,5455.3,low,,70.7354456860639,aHGZwqLm,1,61997,83.20112677514231,294.28283512706764,76.58619322878778,41.89383669854149,48.672353300482186,82.36808786617844
Khulna,Khulna City,2025,752116.0,5455.3,low,monsoon,25.75625160403314,yYIIrNUz,999,67008,28.6956388133915,79.14523728315544,69.17925400583584,1.4567594427697008,70.82789909682778,69.71166037620728
Khulna,Jessore,2010,247735.0,2730.4,high,monsoon,26.910542101718217,npSDWear,999,77684,69.40804442577958,67.78039744878724,20.1964118051418,81.85442293095808,54.13351656133593,63.59470024813823
Khulna,Jessore,2011,251353.0,2730.4,middle,summer,77.07587803295935,VcbTzgNZ,1,69427,9.70104931250463,59.71523978803171,74.59887487195334,12.3886939935771,93.30472776901964,65.66479978732026
Khulna,Jessore,2012,257105.0,,high,monsoon,94.68423777714625,hTrRXXwo,1,22883,45.951343807622465,85.3661346609853,40.19254019489735,50.02252865447686,85.89311606457582,80.4932082922753
Khulna,Jessore,2013,262616.0,2730.4,,winter,105.74541013384535,VxzlfFIg,1,6466,58.65237877485652,0.0,64.90328647559768,37.39829275659999,59.939903977028656,45.26820870526734
Khulna,Jessore,2014,265019.0,2730.4,middle,,39.96624083515301,CwvEiLfu,1,41386,42.517044804308455,89.06145716480765,75.67084142570324,64.66219884917376,43.64499287810807,86.05901156232017
Khulna,Jessore,2015,261859.0,2730.4,high,winter,71.67856293774537,KArMKKit,1,13921,54.666755017268265,83.99891686084364,64.31316957307725,72.77157472870795,15.081549675548672,97.25948675482454
Khulna,Jessore,2016,266972.0,2730.4,,,97.13964674602325,UbqGvDDo,1,5692,66.81289564552274,13.505511175727293,63.926106180216784,85.48464942400526,51.7834496209426,10.599988806979155
Khulna,Jessore,2017,272946.0,2730.4,low,monsoon,27.953318076635252,PyOeLpPR,1,54056,91.72274106289565,0.0,73.21294710987314,4.601740686228546,0.0,81.75622484778276
Khulna,Jessore,2018,279149.0,,middle,summer,78.09175796632815,BxSNDgDd,999,76042,0.0,78.3411286670324,210.2202600455711,1.5291206068344163,72.47724487633306,74.08649885458098
Khulna,Jessore,2019,283551.0,2730.4,high,winter,90.74246754662936,ejOZzoVB,1,31299,0.5891785915534129,51.53271650195312,63.16308012545137,41.63604757836322,5.6295913788271505,74.90992672794134
Khulna,Jessore,2020,292770.0,2730.4,,,26.091024216680026,YgqwfEAA,1,74806,0.0,7.358826453991888,0.0,0.0,98.25487997158379,76.62317905754352
Khulna,Jessore,2021,307778.0,2730.4,,winter,27.02825970569282,muvvudDp,999,46979,72.56787229433142,51.292663660463575,45.0644158714193,86.94754348633313,3.4246548242184462,67.0500656254214
Khulna,Jessore,2022,284464.0,2730.4,middle,monsoon,77.83022425622498,BaTxOJdi,999,39924,45.45544916519865,30.653000889775686,97.43579207949065,106.44255858844332,769.7367469405583,39.6899412765645
Khulna,Jessore,2023,293680.0,2730.4,,winter,37.15241634939554,jabslOGd,1,35607,36.79070825444451,74.19392692715172,53.219870168481854,44.71693051952231,37.7637812690113,51.78792571473666
Khulna,Jessore,2024,308198.0,2730.4,,monsoon,80.63990772370632,rrWjqlav,1,51216,45.69514824266391,40.2496799479731,21.100749342052325,106.56866230893156,22.771339552521795,0.0
Khulna,Jessore,2025,317251.0,2730.4,,monsoon,34.68403865587617,GJUqAnQa,1,47598,0.0,63.54402588946393,0.0,0.0,50.17994508702033,103.70885866500251
Khulna,Satkhira,2010,117118.0,4934.1,high,winter,108.25167526053445,vmQzRAXx,999,19605,35.354904783304335,52.89612255178007,10.544368765629741,61.17337255150924,21.429962119758855,44.18112425287402
Khulna,Satkhira,2011,118858.0,4934.1,low,,36.27737718935022,cTsDGtWw,1,26045,52.69978636217436,48.649160492013905,45.8754522241981,70.58030936142545,115.51709491457785,60.220703456684866
Khulna,Satkhira,2012,121511.0,4934.1,high,,31.033356022706684,lvKiMrRw,1,38139,70.04797387934808,41.95091682187177,54.906821798960046,105.16290526655024,26.383774313264368,65.29000951471266
Khulna,Satkhira,2013,121176.0,4934.1,middle,summer,32.61636757282853,UIkYjorP,1,21374,40.476120203351385,49.40561360980019,82.74052828547516,50.57724188975378,577.8552422950829,63.27233719859489
khulna,Satkhira,2014,122227.0,4934.1,middle,monsoon,78.78539714378276,xHDKlbSs,1,31312,84.88953785005074,102.57931524795094,72.42183976268993,86.74428637459626,9.537803390284054,63.62659364898454
Khulna,Satkhira,2015,127682.0,4934.1,,monsoon,25.475837377240467,HcpFPJes,1,38686,63.73548683772992,52.79019499249252,29.162560401377416,0.0,57.33780292048632,48.655187870897905
Khulna,Satkhira,2016,126710.0,4934.1,,,83.20623801262417,toDomuxA,1,23557,17.5125642830389,72.02633227813706,66.38584611430124,17.08645279533868,26.520956611587955,63.99358417626862
Khulna,Satkhira,2017,128179.0,4934.1,,summer,34.08889293121371,urCiOgDb,1,38302,33.93555763323559,30.694156164084,64.52656856927706,92.58195093290159,664.2997425889819,53.983370636744674
Khulna,Satkhira,2018,134602.0,4934.1,middle,monsoon,98.23824946320029,PRLwhJkT,1,30279,113.41301863225254,28.407292650524955,34.73447073026486,104.0247396306338,44.446804068582146,46.1578064492584
Khulna,Satkhira,2019,135346.0,4934.1,low,monsoon,79.49933220677536,pHwcrFUZ,1,16360,1.666303953820993,0.5531116305782788,101.57497342485257,65.2636690860287,107.24987243301288,77.05339916863953
Khulna,Satkhira,2020,138568.0,4934.1,,summer,79.82202503777964,jdvBQxLs,1,24585,87.27154176509245,48.426512199368545,924.0157654453491,0.0,25.10526994518787,74.78373104396
Khulna,Satkhira,2021,139015.0,4934.1,,monsoon,31.35655179896385,iZbnRmkQ,1,57057,101.22665718001217,75.66226003776396,69.2258082862564,75.18141274149139,0.0,61.61736097740927
Khulna,Satkhira,2022,139847.0,4934.1,middle,monsoon,94.7681726916862,hYbsihQX,1,8228,77.45802039390506,53.6762075193559,88.77823514895476,54.52420464118805,79.61953960035473,3.7769023107698625
Khulna,Satkhira,2023,,4934.1,low,winter,37.58649548199418,FIyZJpfg,1,57428,2.4990129437756377,123.10991344558055,99.92801335725628,23.22297910767172,98.32910291713576,0.0
Khulna,Satkhira,2024,146268.0,4934.1,high,winter,36.83534266822201,gMoAefFb,1,17665,82.18759918535149,79.02116635778694,51.2640168195761,40.68578128109398,49.694481374388246,82.83684330043516
Khulna,Satkhira,2025,146816.0,4934.1,low,,35.91446706549533,JbiQKmMD,1,45056,77.02964125310282,72.55048177492162,82.45349302041589,33.11443057888337,63.22842382862931,2.7795558294766467
Khulna,Bagerhat,2010,653351.0,2500.2,,monsoon,92.11259502873396,dnDRkkLV,1,47429,20.34745852945092,43.4255304977695,46.124697013757824,93.27018105086027,53.85836810101491,81.54086657430366
Khulna,Bagerhat,2011,666238.0,2500.2,low,monsoon,74.26494475746392,kBPEIwBu,1,45701,119.7691541191931,69.4273023435619,42.12341948406434,447.5248092820194,89.43861811923965,218.7421372011432
Khulna,Bagerhat,2012,679296.0,2500.2,low,monsoon,36.151527609342914,LspydEIg,1,8659,99.96345280240854,80.05321146545299,39.76547947293115,335.67031863856585,65.1189720600446,79.14695698701537
Khulna,Bagerhat,2013,673359.0,2500.2,middle,,39.93266452023799,IoOcJiNI,1,66465,0.0,51.95217147174774,63.37679699654485,29.30661645988696,57.92078222994911,90.29310746176719
Khulna,Bagerhat,2014,702981.0,2500.2,,winter,36.07819080095445,BtyuIhtx,999,51762,0.0,70.93077743867602,60.16160467993993,46.06612540861529,44.302666555417765,0.0
Khulna,Bagerhat,2015,697091.0,2500.2,high,monsoon,38.265151419569314,IyJlSNdg,1,9951,90.30396721375828,47.671378606146284,43.0939697939394,32.64088006124642,389.8481431325891,78.74874926628114
Khulna,Bagerhat,2016,711002.0,2500.2,middle,summer,104.51838493252075,FKqFqVIe,1,20728,0.0,101.4052063014324,57.22968599302281,50.29392366196153,75.47215745057883,100.95899330677352
Khulna,Bagerhat,2017,720985.0,2500.2,middle,winter,88.26922371543361,KrJuWoxg,999,44236,53.75475250789385,271.87966911589336,13.451246628148816,62.80802913674531,50.17644995483989,41.97374926192527
Khulna,Bagerhat,2018,721887.0,2500.2,,winter,38.40900266004986,HpKrvmOR,1,60390,93.44516138566962,35.90774857870417,0.0,61.796604111458336,58.21520329223373,78.11492491106159
Khulna,Bagerhat,2019,778204.0,2500.2,middle,winter,83.88768670248848,lxgAAJIC,1,43258,0.0,74.27948515548022,35.36150998197675,1.7878203504566572,72.35159797438799,0.0
Khulna,Bagerhat,2020,771772.0,2500.2,low,monsoon,87.27228380431109,BkAGFtYn,999,26120,108.85743095063279,4.555815976919127,87.37647166203465,80.73209783564717,58.090259093329166,56.3120108845486
Khulna,Bagerhat,2021,776017.0,2500.2,middle,winter,93.98389040176215,fFcyijak,1,36213,86.83123502314996,46.32979776068429,0.0,74.78538773215965,86.42540707370338,64.96986470847133
Khulna,Bagerhat,2022,812899.0,2500.2,,,97.25128442129736,aniYuhCv,1,72600,78.0273199121524,51.79711667078644,51.07232019377703,0.0,247.87930182078458,64.18406133779257
Khulna,Bagerhat,2023,811026.0,2500.2,middle,monsoon,25.110878521664397,VGovozrI,999,54476,63.6270162377311,0.0,56.52374200532003,90.12739133625072,45.8372251192132,31.99541403281987
Khulna,Bagerhat,2024,847011.0,2500.2,,summer,37.24138529371392,JvFfUsTx,1,56638,24.16185069278761,7.372220298430243,0.0,56.4472134709114,76.15585327894289,28.125213734611616
Khulna,Bagerhat,2025,764464.0,2500.2,low,,75.33137032328693,FLTUsLZk,1,19799,64.02210957479423,36.9351833293118,63.26289032510239,17.28703741923198,49.02101822807799,58.71451113982895
Rajshahi,Rajshahi City,2010,154362.0,4461.4,middle,summer,32.92283892634534,sNrnbBCq,1,78313,0.0,79.89639074135114,80.19891372898604,44.56359243208178,12.589440598508183,59.81042780197396
Rajshahi,Rajshahi City,2011,157245.0,4461.4,middle,summer,34.813306930435196,VsmTTXxS,1,76743,70.6398563365699,350.8042858383234,49.8439387782618,44.57922807194322,44.41623299274346,68.45960067027855
Rajshahi,Rajshahi City,2012,158739.0,4461.4,high,winter,106.55505161287185,WcyoshkU,1,70584,66.81422793009017,44.627411780709956,78.98990477214342,80.20276404390158,90.08841454766731,68.5808449600019
Rajshahi,Rajshahi City,2013,,4461.4,middle,winter,31.570661138580757,mHcDCHGw,1,72847,333.33596673554774,87.55938551676502,59.88445777741194,69.27017963854215,41.63566533568567,9.504666691544152
Rajshahi,Rajshahi City,2014,165497.0,4461.4,middle,monsoon,100.3695591862798,AnhKYMol,1,25269,28.157064981863762,683.7553239505256,62.393395846664085,45.16687775925165,78.67682109616382,94.96477511565264
Rajshahi,Rajshahi City,2015,165012.0,4461.4,low,winter,28.175715582219564,OsDuseDM,1,64180,84.54452367389507,18.851903838849587,74.32296210322615,0.0,48.103616585164374,58.26744926572217
Rajshahi,Rajshahi City,2016,172936.0,4461.4,high,monsoon,94.54732750914974,FqWzPfNI,999,37334,69.88552463470096,36.06077612461971,39.870706206428096,86.921203616442,36.030538595330626,26.18728276398194
Rajshahi,Rajshahi City,2017,167691.0,4461.4,middle,winter,34.4310102258999,aBiDqdsP,1,51691,0.0,105.06279647686888,119.96246516733075,126.85259731215044,64.02598769532135,90.43224334806919
Rajshahi,Rajshahi City,2018,179318.0,4461.4,,,28.58998429821038,pFtONwNN,999,35544,90.44245360478538,66.36499424677298,32.72758525068079,79.85752829942516,98.08813280572598,25.83880932764842
Rajshahi,Rajshahi City,2019,172950.0,4461.4,,summer,27.455934368187563,wVebcahD,1,42420,26.623697614327597,32.745803769775826,558.1106651496937,64.73514751948903,56.17789701847654,41.255578892897354
Rajshahi,Rajshahi City,2020,184798.0,4461.4,low,summer,26.91717766540574,CfrpPDMx,1,20332,41.266057764430556,54.46158506040655,0.0,80.79041965451009,59.85113226968176,79.6000694827687
Rajshahi,,2021,184507.0,4461.4,,summer,100.49444854828691,CGYazAZQ,999,14490,50.16117816877152,82.74989455303083,68.38815564061781,2.7431687254640935,50.253359405163295,16.836974703414242
Rajshahi,Rajshahi City,2022,186456.0,4461.4,low,summer,106.46911393366531,pthTNsTL,1,14969,886.5068937533538,0.0,37.81676352860572,79.29490443089153,87.40174768693497,70.63303270825276
Rajshahi,Rajshahi City,2023,178656.0,4461.4,,winter,72.03210358755769,sxpAaEaA,999,6524,0.0,49.996478955354384,42.02773962075941,65.10171755687456,78.63612599461791,59.4355598375686
Rajshahi,Rajshahi City,2024,,4461.4,,winter,39.9399047365105,VbIRFvGN,999,73706,526.3018873068676,36.582663004736716,46.17501417881469,102.34842667743733,286.82432980715345,59.49558370746825
Rajshahi,Rajshahi City,2025,180318.0,4461.4,low,monsoon,73.2267906956471,pMZORzDg,1,73607,40.000172632624086,53.2442920243178,53.1626424867317,0.0,67.78740171721114,37.858443458594216
Rajshahi,Pabna,2010,244258.0,5831.1,high,monsoon,35.0099777450154,XEqhjiqo,999,28806,74.15766346833968,0.0,63.160320735840436,1.527986240235284,60.940658096125475,0.0
Rajshahi,Pabna,2011,247490.0,5831.1,middle,winter,70.02510066513824,phkfRpfo,999,70867,63.77949107782265,93.03279286631309,91.483678201861,3.857809966664928,75.4056444698388,64.33717433067721
Rajshahi,Pabna,2012,249557.0,5831.1,,,77.66685275321097,lwmiMpsN,1,30008,367.88099240611194,56.939129679914664,45.227815939229465,67.20572825863238,273.09887982991194,14.261123839188436
Rajshahi,Pabna,2013,255636.0,5831.1,middle,monsoon,82.92580869117668,kpNAHLtS,1,49912,93.40663401055579,0.0,113.45522618878849,92.95263401242667,75.87259528962332,119.78887052478647
Rajshahi,Pabna,2014,258708.0,5831.1,low,winter,81.2718940158597,JaRFvhjg,1,54111,57.51999117671108,69.41275345426551,306.2250185695739,36.742357553638875,0.0,67.50142063778223
Rajshahi,Pabna,2015,258291.0,5831.1,,monsoon,28.010692643706882,GfchBKMF,1,34086,65.51180801931706,1.7546598796622512,0.0,81.61592959757402,54.55954549571297,55.84327765699054
Rajshahi,Pabna,2016,268991.0,5831.1,high,summer,103.44315603181124,sKRHtsZl,1,63382,94.92588462572485,84.23454467372491,0.0,48.036542489426154,72.97655559012314,35.563134076531604
Rajshahi,Pabna,2017,268710.0,5831.1,middle,monsoon,70.62783622385119,GzvVizNW,1,44339,58.103213732874416,0.8941655284670166,636.733824596672,46.94671074950019,28.886437497881932,65.82170218567245
Rajshahi,Pabna,2018,266440.0,5831.1,high,summer,27.30119323583632,hDTgmMZN,1,38760,0.0,59.28980344267089,252.10469498806842,72.41454176374815,10.360092102449592,55.61072763808549
Rajshahi,Pabna,2019,286760.0,5831.1,,monsoon,31.22733514085966,iNlfRKPg,1,7105,37.4626223276461,75.08432932368301,93.30190481791935,13.474001766697135,70.5240881781851,85.04133758442751
Rajshahi,Pabna,2020,272265.0,5831.1,middle,summer,37.74204852375493,LhjbYlsO,1,19779,83.89843689410912,63.46631563682131,58.19005939930957,85.65355111004915,78.03952237794132,52.818187697113444
Rajshahi,Pabna,2021,,5831.1,,winter,87.72509381291658,OqwnJber,999,55477,34.845827189621716,7.457391797254942,86.54811963720203,38.61201988559114,85.25406133817887,297.32925354828075
Rajshahi,Pabna,2022,302881.0,5831.1,low,monsoon,33.07141996181667,ficAxVyF,1,35936,69.74011310229969,4.489474776621854,0.0,100.89494515339538,7.516093389524357,77.08057536972021
Rajshahi,Pabna,2023,284068.0,5831.1,low,,88.6290231066999,gbgRiGtm,1,59646,55.69174608188585,25.99863363955997,52.21630282218256,90.69508583628367,46.11388017837496,60.546643554555565
Rajshahi,Pabna,2024,304293.0,5831.1,low,monsoon,27.1076095466289,LQKZpgfx,1,40418,34.200842903820515,48.99351989033999,78.27501566963704,73.46087393041131,114.62737237590281,42.832116424917615
Rajshahi,Pabna,2025,302845.0,5831.1,middle,winter,39.82555850082357,gTNBYcVm,1,22358,57.116985005309054,80.24719542434681,3.3722573524628956,112.56506087240678,44.63196356836899,44.791367651184444
Rajshahi,Natore,2010,251733.0,989.5,low,summer,72.5440574551119,fHMOhPMF,1,6909,92.57662450831106,47.084845368160934,39.78468752795531,59.562338770293074,69.57241140527721,77.22459881812635
Rajshahi,Natore,2011,255333.0,989.5,low,,34.749281472488335,lXKcBJcY,999,53506,75.67386870640331,0.0,28.09160198433656,39.2445820276932,61.440055650131036,43.20331472790429
Rajshahi,,2012,260618.0,989.5,middle,,73.20253610115863,JjmPbMhu,1,32228,79.92263603442345,94.9085373290232,58.56115198985238,16.162716064515507,34.95833715947687,79.7035885992736
Rajshahi,Natore,2013,,989.5,low,monsoon,104.33477626878633,EJpBdMCr,1,49645,63.7399489379697,249.78271747079228,69.8158528912742,71.33963808773046,42.69123064415514,435.24018127783876
Rajshahi,Natore,2014,,989.5,low,monsoon,100.19730159140201,SotNZcZb,1,68888,41.91050190899762,59.9869369082993,66.08484514769238,7.664026119833537,81.46212929798948,80.89020062799926
Rajshahi,Natore,2015,266990.0,989.5,low,summer,31.564694539864032,FlvbnVpx,1,51715,31.278714751767797,66.40199696665051,4.942250626359601,10.122988339631675,71.5013585361611,65.66263380288221
Rajshahi,Natore,2016,271211.0,989.5,high,,71.4536299326497,ieqFMZFR,1,31872,33.08807975057177,48.01495715735015,67.56744985941832,65.06695908462977,0.0,111.5553131009564
Rajshahi,Natore,2017,276913.0,989.5,high,,97.10726164470793,SOLizgoe,1,66416,104.61937597962736,60.33625911548233,49.278801859848166,70.39592090715152,33.59923000083331,53.57637187195546
Rajshahi,Natore,2018,274550.0,989.5,high,monsoon,29.187161998334567,nVuwmpMq,1,16345,16.792647858239945,59.54941868176544,53.01004283137963,25.940512004262267,70.88095342962829,101.80117205010853
Rajshahi,Natore,2019,296378.0,989.5,middle,monsoon,30.38303036490788,snNwPSdN,1,39207,108.49029771518613,4.609240810822885,3.4397076722679074,73.09518407719385,86.03618042208386,30.972028596079102
Rajshahi,Natore,2020,278755.0,989.5,,winter,26.344783468535184,KXgmoJfk,1,8196,87.27872731338755,52.73156950488797,59.403289899881784,0.0,71.89240080531498,39.960651548033034
Rajshahi,Natore,2021,306553.0,989.5,low,,72.52753117098065,ncDuwhVP,1,8262,22.248969700368697,54.486544271086565,87.10495610108856,65.25757600554988,71.88971089821456,65.31043086544452
Rajshahi,Natore,2022,318227.0,989.5,,summer,33.46425252600148,sHKYDgen,999,44291,115.6011194672075,100.94131270997804,949.0826518603799,61.290662570260494,33.61941274689909,66.42846164520239
Rajshahi,Natore,2023,290449.0,989.5,middle,summer,39.03623892286826,GEddpBpw,1,8203,32.36038227465103,81.67365414776468,64.36636701597419,38.04297969177465,66.3038876416905,4.57626747072501
Rajshahi,Natore,2024,329075.0,989.5,middle,summer,26.076030156211374,gWZMuOLv,1,12612,0.0,80.535016174794,51.69113816202588,86.09614987017696,67.75856549862384,42.0696830691635
Rajshahi,Natore,2025,328064.0,989.5,low,monsoon,100.68933576636891,uHuiZstx,999,60673,24.723579223347954,80.07886856535055,12.680945560248702,67.78727146994474,38.71150050551703,60.15682890461046
Rajshahi,Bogra,2010,446249.0,332.7,,winter,86.64282681634745,Giuctluz,1,56720,113.0255900383111,54.29498551244473,34.93541025639877,58.92879861011527,80.89573094570562,70.5146011755099
Rajshahi,Bogra,2011,452013.0,332.7,low,monsoon,100.28756478727878,HSXttNgJ,999,38012,49.620617970907205,31.84404482284843,439.9239696333502,88.49937786251274,24.739319904394257,87.14553298071864
Rajshahi,Bogra,2012,455261.0,332.7,high,winter,75.05856981614285,sjJbUmiE,1,26329,55.142723734611735,50.092042570115225,43.31212436637194,78.86351950037258,32.584062299459006,104.84873328467069
Rajshahi,Bogra,2013,466230.0,332.7,high,,105.85126208655151,iPwXUCJY,1,26605,3.538578023768797,28.10793350010671,0.0,73.33018294748281,47.90957151111408,0.0
Rajshahi,Bogra,2014,479649.0,332.7,low,summer,37.251900543615214,PMBkzDoT,999,75864,78.09916298977785,30.42471939858049,85.00316809456254,0.0,0.0,126.19042622580018
Rajshahi,Bogra,2015,480579.0,,middle,,88.70994701498654,htsWEzUc,1,17676,33.609012755035096,51.15785601082485,90.59871882865012,55.05948830510086,47.70107737826292,93.20142222467419
Rajshahi,Bogra,2016,486654.0,332.7,low,summer,25.134979859248837,YIoIdiBR,1,37624,0.0,90.85522061551976,40.425270642593986,112.43525171123713,519.1675523010881,60.361198583806406
Rajshahi,Bogra,2017,488397.0,332.7,low,summer,96.56402684591563,hpbdsSco,1,26534,62.11599446358034,2.451731848467187,0.0,57.133837162221305,71.28535220236591,84.7580382258083
Rajshahi,Bogra,2018,491399.0,,middle,winter,34.393889119936404,DjkRreFH,1,20082,67.86447459466811,43.51550420900169,66.75146552407448,50.43172675178889,27.64331696063484,57.89671898688244
Rajshahi,Bogra,2019,493851.0,332.7,,monsoon,87.5403206679588,kYgACszX,1,38371,41.487747341696036,81.62061096227528,112.1178230307754,34.80220761429484,79.66015529989541,46.011342867763275
Rajshahi,Bogra,2020,531113.0,332.7,high,summer,90.197312163576,epChrHVZ,1,73122,72.16124209781617,53.270995742227235,45.195350950904675,111.46229887057223,56.11580664524193,10.398902420298427
Rajshahi,Bogra,2021,505019.0,332.7,middle,winter,31.5802705434969,ZuuyluOR,1,5760,56.276317627506984,72.71644510699602,45.584955581425724,41.5510360918746,46.61107300753013,41.06423063118026
Rajshahi,Bogra,2022,556599.0,332.7,,,28.979276336290788,FsEEMgCB,999,29312,115.62215952491138,97.13971520019452,75.15047847137456,51.584072928448634,0.0,80.65071979266955
Rajshahi,Bogra,2023,511184.0,332.7,,summer,94.90197584852456,VGBKHuxb,1,46420,19.40653544706926,507.5223826357132,51.99748809124791,0.0,58.598610851495074,50.43516542781555
Rajshahi,,2024,533481.0,,,winter,100.82767883040935,cohRMWxk,1,37813,50.40313146673043,65.05701019053048,58.868642450891585,29.17246737462862,3.713026466700995,51.71421571796243
Rajshahi,Bogra,2025,598179.0,332.7,middle,,108.4227414529374,rjmdpwlK,1,32610,36.605507103337594,66.5753670442437,26.974322914535136,48.997842993684316,64.1626760108695,152.0795305548682
Barisal,Barisal City,2010,378910.0,3146.4,,winter,34.49903376006233,GrNSoVEw,1,52482,67.31462203579073,36.93213283980832,35.977759110849036,73.25922652272979,31.50907202227471,100.11829985347165
Barisal,Barisal City,2011,382997.0,3146.4,,summer,35.290363359038366,bzZmSQsS,1,43736,0.0,77.10408021522386,60.84297637252633,66.71483952610745,0.0,18.13826348866887
Barisal,Barisal City,2012,390919.0,3146.4,high,,92.1720282339181,OFewrMSw,1,19260,17.046562740599107,29.929920133866673,23.585300668515913,106.64611380713177,13.279923542938235,70.38687878765623
Barisal,Barisal City,2013,400777.0,3146.4,low,summer,31.55722157567552,cjRQoUlp,999,47718,35.611336802323336,77.43976839059792,0.0,61.612588922944944,99.88207486267572,52.24816191814823
Barisal,Barisal City,2014,410126.0,3146.4,middle,monsoon,25.120122110106742,CHFUJpkx,1,43985,23.030571903842855,101.80664760243819,54.307009629106176,77.88732741923712,0.0,87.03785215749353
Barisal,Barisal City,2015,399838.0,3146.4,high,monsoon,38.956729008175465,XDerwVyg,1,28039,35.7040702648828,81.00417462724815,37.65144043303695,73.10667741931589,64.28665333387023,0.0
Barisal,Barisal City,2016,404924.0,3146.4,high,,30.26463435889137,fKesHVfb,999,41948,89.5247476326418,0.0,62.57293476308093,2.148898349997367,91.11412900888139,115.78747277569371
Barisal,Barisal City,2017,407969.0,3146.4,middle,,81.70685783037696,sJdwLFKh,1,66407,0.0,60.634631949306794,73.27235785539874,81.4534767733504,39.686355746950355,112.63243573645781
Barisal,Barisal City,2018,419321.0,3146.4,,monsoon,77.68065003871796,dpMpIghX,1,59304,48.87331848011006,66.39064463874294,24.82057537616018,48.80466994033482,95.39790893639648,39.27060176231738
Barisal,Barisal City,2019,418769.0,3146.4,,,99.18067714292488,vXAaNomh,1,31372,83.46809040595397,29.42152963976442,34.36665273668868,73.9834331131918,24.11610210022298,45.51615417905853
Barisal,Barisal City,2020,424624.0,,high,summer,37.17863672439857,UGrqkhBi,999,19677,0.0,54.3904746753272,64.05886402041193,335.66934929697504,77.04102409101213,40.88582541993256
Barisal,Barisal City,2021,457158.0,3146.4,high,monsoon,32.94813438277309,FaCQpSql,1,10607,64.96596459618516,55.12435277944884,57.75472066066116,60.820482134482894,46.892848264319824,36.004649858873904
Barisal,Barisal City,2022,467601.0,,middle,summer,89.18076948445415,RiQBzfxD,1,58934,39.1077748744991,87.43050479016097,74.41128362806057,22.28610079467859,28.04118427994189,37.614300976873956
Barisal,Barisal City,2023,456140.0,3146.4,high,,38.71924681772787,PeYFEvIQ,1,15846,300.4392570366827,19.296830954559823,47.483089962612134,63.92879676977371,102.15908694354803,44.06440217798182
Barisal,Barisal City,2024,473448.0,3146.4,low,,39.043605817108045,jTtxOdhL,999,48463,72.74942293100825,41.841017300571316,38.27884804203924,86.59434959463941,21.630316772621512,48.670425609261045
Barisal,Barisal City,2025,494288.0,3146.4,high,winter,108.18560642864925,ErLyvVsP,999,60186,70.88287024062754,85.02527300079593,77.56377244295447,93.56675273531505,82.59031895735764,25.45835932765757
Barisal,Patuakhali,2010,811451.0,6576.9,low,summer,35.729006237638664,UVIIqSOY,1,60184,406.74257259932426,38.231805708906464,0.0,0.0,56.036557689588584,37.04952345902588
Barisal,Patuakhali,2011,821060.0,6576.9,middle,winter,82.12878186874364,bwmdXdNn,1,33460,9.19027968183837,0.0,111.96035597535978,69.06028657188628,23.702908112456292,47.75762074629403
Barisal,Patuakhali,2012,835905.0,6576.9,,winter,90.50335612530041,QrkjxsBV,1,74002,15.100212964757098,0.0,23.11471497264943,85.5628198424004,62.205893847148715,84.3476279998307
Barisal,Patuakhali,2013,845605.0,6576.9,middle,winter,31.1936678438382,zqLLJOrQ,1,53591,59.30486207115252,76.99846158736614,56.189287958841554,106.60926392288532,17.39867707005581,0.0
Barisal,Patuakhali,2014,852615.0,6576.9,low,monsoon,75.80422293585801,pUcOcquw,1,65520,41.10123233270199,69.01104190731932,44.87733090179563,72.44470773544444,45.757525926856715,51.05430166396833
Barisal,Patuakhali,2015,,,middle,,106.86906677806645,hRbAldHu,1,12942,29.319927533542675,92.51613105665129,79.92082362022846,40.63688476506441,82.21394684053486,100.17616707817407
Barisal,Patuakhali,2016,871674.0,6576.9,middle,monsoon,106.902896196232,CSgvdREp,999,35346,76.63178765725236,34.4734250448286,95.75906997795889,54.28003730464136,41.92786997309588,51.26761329486947
Barisal,Patuakhali,2017,885622.0,6576.9,middle,monsoon,94.43630088633586,nUAYSDzc,1,28365,58.28883768333961,60.71938910202496,87.53325412223876,77.90850201351026,90.83515190881674,59.807775106965764
Barisal,Patuakhali,2018,939690.0,6576.9,,winter,92.07314934136674,durJibHR,1,58380,41.718783556977385,4.097137854404417,66.86858682559746,48.80957109781491,35.631470342851735,56.16359125250453
Barisal,Patuakhali,2019,900987.0,6576.9,,monsoon,104.01507677198822,BZrksWhq,1,66536,8.072003655653148,54.11815225068903,82.45898920867464,88.11941799964532,53.8416179705038,2.463207058250333
Barisal,Patuakhali,2020,,6576.9,high,winter,29.69141091132724,qINhfbJP,1,33690,33.00664865171511,64.50542926268297,52.27843944008518,48.1764839267894,26.484428523052777,52.01398547973733
